Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,1,1,1,1,1,100,113,145,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,116,156,5,1,1,3,2,2,,,,
2,1,1,1,1,1,110,116,198,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,156,3,1,1,2,2,2,,,,
2,1,1,1,2,1,116,116,101,5,1,1,2,2,2,,,,
2,1,1,1,2,1,120,148,139,5,1,1,3,3,3,,,,
2,1,1,1,1,1,145,113,145,2,1,3,2,2,2,,,,
1,1,2,2,1,2,120,201,185,5,1,1,2,3,2,,,,
2,1,1,1,1,1,107,113,183,2,1,1,2,2,2,,,,
2,1,1,1,3,1,120,148,151,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,116,198,4,1,1,3,2,2,,,,
2,1,1,1,1,1,130,116,185,2,1,2,2,2,2,,,,
2,1,1,1,1,1,118,116,125,5,1,1,2,2,2,,,,
2,1,1,1,2,1,130,148,178,5,1,2,3,3,2,,,,
2,1,1,1,1,1,100,85,98,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,116,169,5,1,1,2,2,2,,,,
2,1,1,1,2,1,128,116,198,2,1,2,2,2,2,,,,
2,1,1,1,2,1,130,113,148,2,1,2,3,2,1,,,,
2,1,1,1,1,1,130,120,87,3,1,2,2,2,2,,,,
2,1,1,1,2,1,120,113,202,3,2,1,2,2,2,,,,
2,1,1,1,1,1,140,116,209,4,2,3,2,2,1,,,,
2,1,1,1,1,1,120,113,196,3,1,1,2,2,2,,,,
2,1,1,1,1,1,107,85,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,148,140,5,1,1,2,3,2,,,,
1,1,1,1,1,1,144,148,178,5,1,3,2,3,2,,,,
2,1,1,1,1,1,120,113,146,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,113,150,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,113,150,2,1,1,3,2,2,,,,
1,1,1,1,1,1,110,111,150,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,152,150,5,1,1,3,3,2,,,,
2,1,1,1,1,1,125,111,190,2,1,2,3,2,1,,,,
1,1,2,1,1,1,139,91,186,5,1,3,2,2,2,,,,
2,1,1,1,1,1,120,111,150,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,116,150,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,116,158,4,1,1,2,2,1,,,,
2,1,1,1,1,1,110,116,150,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,111,150,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,111,156,3,1,1,3,2,2,,,,
2,1,2,2,2,1,120,116,160,3,1,1,3,2,2,,,,
2,1,1,1,2,1,120,152,190,5,1,1,3,3,1,,,,
1,1,1,1,1,1,120,111,150,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,116,150,4,1,1,3,2,1,,,,
2,1,1,1,2,1,120,111,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,120,5,1,1,2,3,2,,,,
1,1,1,1,2,1,110,111,124,3,1,1,2,2,2,,,,
1,1,1,1,2,1,110,111,147,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,151,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,116,124,4,1,1,2,2,2,,,,
1,1,1,1,2,1,110,152,156,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,111,125,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,111,124,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,125,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,111,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,116,159,5,1,1,2,2,2,,,,
2,1,1,1,2,1,120,111,148,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,123,120,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,111,123,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,148,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,125,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,116,148,5,1,1,2,2,2,,,,
2,1,1,1,2,1,100,111,125,3,1,1,2,2,2,,,,
2,1,1,1,2,1,108,111,148,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,116,125,4,1,1,2,2,2,,,,
1,1,1,1,2,1,120,152,123,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,112,194,2,1,1,3,2,2,,,,
1,1,1,1,2,1,110,111,200,3,1,1,1,2,1,,,,
1,1,1,1,2,1,120,111,124,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,123,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,140,2,1,1,3,2,2,,,,
2,1,1,1,2,1,110,111,143,2,1,1,2,2,1,,,,
1,1,1,1,3,1,130,111,135,3,1,2,2,2,2,,,,
2,1,1,1,2,1,130,116,189,4,1,2,2,2,2,,,,
2,1,1,1,2,1,130,111,149,2,1,2,2,2,2,,,,
2,1,1,1,3,1,130,152,158,5,1,2,2,3,2,,,,
1,1,1,1,2,1,135,152,155,5,1,3,3,3,2,,,,
2,1,1,1,2,1,120,111,187,2,1,1,3,2,1,,,,
2,1,1,1,2,1,120,111,156,2,1,1,2,2,2,,,,
2,1,1,1,2,1,110,111,148,2,1,1,2,2,1,,,,
1,1,1,1,2,1,120,111,132,2,1,1,3,2,2,,,,
1,1,1,1,2,1,134,111,132,3,1,3,3,2,2,,,,
2,1,1,1,2,1,130,116,126,4,1,2,2,2,1,,,,
1,1,1,1,2,1,130,111,168,2,1,2,4,2,2,,,,
2,1,1,1,2,1,120,152,123,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,116,200,4,1,1,3,2,1,,,,
1,1,1,1,2,1,120,116,189,4,1,1,3,2,2,,,,
2,1,1,1,2,1,120,111,158,3,1,1,3,2,2,,,,
2,1,1,1,2,1,120,152,147,5,1,1,2,3,2,,,,
2,1,1,1,1,1,125,116,154,4,1,2,2,2,2,,,,
2,2,1,1,1,1,120,100,89,3,1,1,3,2,2,,,,
2,2,1,1,1,1,120,100,89,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,111,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,111,78,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,165,5,1,1,2,3,1,,,,
2,1,1,1,1,1,128,111,180,2,1,2,2,2,2,,,,
2,1,1,1,2,1,120,111,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,128,111,187,3,1,2,2,2,2,,,,
2,1,1,2,1,1,120,116,198,3,1,1,2,2,2,,,,
2,1,1,1,1,1,128,111,156,2,1,2,2,2,2,,,,
2,1,1,1,1,1,128,116,145,3,1,2,2,2,2,,,,
2,1,1,1,1,1,100,100,125,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,89,2,1,1,2,2,1,,,,
2,1,1,1,2,1,120,100,87,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,116,85,4,1,1,2,2,2,,,,
2,1,1,1,2,1,108,116,180,4,1,1,2,2,2,,,,
2,1,1,1,2,1,100,120,185,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,152,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,132,114,125,4,1,3,3,2,1,,,,
2,1,1,1,1,1,120,114,125,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,120,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,114,159,2,1,1,2,2,2,,,,
1,1,1,1,2,1,102,116,158,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,148,5,1,1,2,3,2,,,,
2,1,1,1,2,1,100,116,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,152,125,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,114,125,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,111,147,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,111,146,4,1,1,2,2,2,,,,
2,1,1,1,2,1,120,114,120,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,152,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,114,124,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,124,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,100,120,4,1,1,2,2,1,,,,
1,1,1,1,2,1,120,152,123,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,111,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,124,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,111,126,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,124,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,114,125,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,114,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,123,114,126,2,1,2,2,2,2,,,,
2,1,1,1,2,1,120,114,124,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,111,124,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,123,3,1,1,2,2,2,,,,
2,1,1,1,1,1,117,114,156,2,1,1,2,2,1,,,,
2,1,1,1,1,1,128,111,145,5,1,2,2,2,1,,,,
2,1,1,1,2,1,100,114,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,125,120,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,180,156,3,1,1,2,3,1,,,,
2,1,1,1,2,1,120,111,120,2,1,1,2,2,1,,,,
2,1,1,1,1,1,100,100,190,3,1,1,2,2,2,,,,
2,1,1,1,1,1,128,111,120,4,1,2,2,2,2,,,,
2,1,1,1,1,1,129,114,120,3,1,2,3,2,1,,,,
1,1,1,1,2,1,110,125,145,3,1,1,2,3,1,,,,
2,1,1,1,2,1,110,100,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,158,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,158,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,78,156,4,1,1,2,1,2,,,,
2,1,1,1,1,1,129,111,126,4,1,2,2,2,2,,,,
2,1,1,1,1,1,120,111,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,129,111,200,4,1,2,2,2,2,,,,
2,1,1,1,2,1,120,111,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,100,120,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,120,2,1,1,2,2,2,,,,
2,1,1,2,1,1,120,111,120,2,1,1,2,2,2,,,,
2,1,1,2,1,1,120,111,200,5,1,1,2,2,2,,,,
2,1,1,1,2,1,120,114,125,4,1,1,2,2,2,,,,
1,1,1,1,2,1,107,111,124,4,1,1,3,2,2,,,,
2,1,1,1,2,1,120,111,180,4,1,1,2,2,2,,,,
1,1,1,2,3,1,125,122,150,2,1,2,2,3,1,,,,
1,1,1,2,1,1,130,111,120,5,1,2,2,2,2,,,,
2,1,1,1,1,1,130,125,120,2,1,2,2,3,2,,,,
2,1,1,1,3,1,140,125,120,4,1,3,2,3,2,,,,
1,1,2,2,2,1,100,114,190,2,1,1,2,2,3,,,,
2,1,1,1,1,1,112,114,195,2,1,1,2,2,2,,,,
2,1,1,1,1,1,112,98,120,4,1,1,3,2,2,,,,
1,1,2,2,1,1,125,152,150,5,1,2,2,3,2,,,,
2,1,1,1,1,1,125,100,150,5,1,2,2,2,2,,,,
2,1,1,1,1,1,130,62,200,3,1,2,2,1,2,,,,
1,1,2,2,1,1,125,111,150,4,1,2,2,2,1,,,,
1,1,1,1,2,1,125,70,127,5,1,2,2,1,2,,,,
2,1,1,2,1,1,110,201,200,2,1,1,3,3,2,,,,
2,1,1,1,1,1,129,80.4,167,2,1,2,2,2,2,,,,
2,1,1,1,1,1,110,114,166,4,1,1,3,2,2,,,,
2,1,1,2,1,1,120,111,120,5,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,129,111,156,4,1,2,2,2,2,,,,
2,1,1,1,1,1,120,114,126,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,120,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,114,120,2,1,1,3,2,2,,,,
2,1,1,1,2,1,120,100,87,5,1,1,2,2,2,,,,
2,1,1,1,2,1,129,120,87,2,1,2,3,2,2,,,,
2,1,1,1,1,1,120,114,152,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,120,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,120,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,114,198,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,114,146,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,129,114,198,4,1,2,2,2,2,,,,
2,2,1,1,1,1,100,114,198,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,125,114,193,2,1,2,3,2,2,,,,
2,1,1,1,2,1,134,152,255,5,3,3,2,3,2,,,,
2,1,1,1,2,1,120,114,173,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,120,2,1,1,3,2,1,,,,
2,1,1,1,1,1,110,114,156,2,1,1,3,2,2,,,,
2,1,1,2,1,1,120,100,140,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,125,2,1,1,3,2,1,,,,
2,1,1,1,1,1,120,100,87,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,125,4,1,1,3,2,2,,,,
2,1,1,2,2,1,120,100,58,4,1,1,2,2,2,,,,
2,1,1,1,2,1,110,114,156,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,145,4,1,1,2,2,1,,,,
2,1,1,1,2,1,120,114,198,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,145,4,1,1,2,2,2,,,,
2,1,1,1,2,1,114,100,185,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,99,135,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,158,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,100,158,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,87,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,78,156,3,1,1,2,1,2,,,,
2,1,1,1,1,1,120,100,87,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,121,120,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,145,4,1,1,2,2,1,,,,
2,1,1,2,1,1,120,152,202,4,2,1,2,3,2,,,,
2,1,1,1,1,1,133,121,149,4,1,3,2,3,1,,,,
2,1,1,1,1,1,120,114,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,121,120,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,87,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,87,125,4,1,1,2,2,2,,,,
1,1,1,2,2,1,111,114,198,2,1,1,2,2,1,,,,
1,1,1,1,2,1,128,76.4,114,2,1,2,2,1,2,,,,
2,1,1,1,1,1,129,98,146,3,1,2,2,2,2,,,,
2,1,1,1,2,1,106,121,168,3,1,1,2,3,2,,,,
2,1,1,1,2,1,130,121,214,2,2,2,2,3,2,,,,
2,1,2,1,2,1,132,113,102,2,1,3,2,2,2,,,,
2,1,1,1,2,1,104,100,134,2,1,1,2,2,2,,,,
2,1,1,1,2,1,102,121,162,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,100,120,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,198,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,120,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,100,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,152,145,5,1,1,2,3,2,,,,
2,1,1,2,1,1,120,121,125,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,152,130,5,1,1,2,3,1,,,,
2,1,1,1,2,1,101,121,268,2,3,1,2,3,1,,,,
2,1,1,1,1,1,120,121,120,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,169,3,1,1,2,3,2,,,,
2,1,1,1,1,1,110,121,145,3,1,1,2,3,2,,,,
2,2,1,1,1,1,120,100,120,3,1,1,3,2,2,,,,
2,1,1,2,1,1,145,114,145,4,1,3,2,2,1,,,,
2,1,1,1,1,1,120,114,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,198,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,198,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,185,3,1,1,2,2,1,,,,
2,1,1,1,1,1,110,145,185,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,114,198,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,87,3,1,1,2,2,1,,,,
2,1,1,1,2,1,110,100,87,4,1,1,4,2,2,,,,
2,1,1,1,1,1,120,100,189,4,1,1,2,2,1,,,,
2,1,1,1,1,1,111,121,145,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,78,156,4,1,1,2,1,2,,,,
2,1,1,1,1,1,129,114,198,5,1,2,2,2,2,,,,
1,1,1,2,1,1,130,125,160,3,1,2,3,3,2,,,,
2,1,1,1,1,1,120,100,143,3,1,1,2,2,2,,,,
2,1,1,1,2,1,102,121,181,3,1,1,2,3,1,,,,
1,1,1,1,2,1,120,114,120,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,121,129,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,121,125,2,1,1,2,3,2,,,,
1,1,1,1,2,1,129,114,198,3,1,2,2,2,2,,,,
1,1,1,1,2,1,110,121,124,3,1,1,2,3,2,,,,
1,1,1,1,2,1,110,121,200,3,1,1,2,3,1,,,,
1,1,1,1,2,1,120,121,125,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,125,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,123,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,125,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,121,128,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,152,154,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,200,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,114,125,5,1,1,2,2,2,,,,
1,1,1,1,1,1,100,114,198,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,121,125,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,152,125,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,124,2,1,1,2,3,2,,,,
1,1,1,1,2,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,2,1,120,0,120,4,1,1,2,1,2,,,,
2,1,1,1,2,1,120,152,123,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,0,123,2,1,1,2,1,2,,,,
1,1,1,1,1,1,132,121,125,3,1,3,2,3,2,,,,
2,1,1,1,2,1,120,0,198,3,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,125,2,1,1,2,1,2,,,,
2,1,1,1,2,1,120,0,147,5,1,1,2,1,2,,,,
2,1,1,1,2,1,120,121,125,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,125,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,0,125,5,1,1,2,1,2,,,,
1,1,1,1,2,1,120,121,125,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,152,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,152,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,122,73.5,161,2,1,2,2,1,2,,,,
2,1,1,1,1,1,140,121,181,3,1,3,3,3,2,,,,
2,1,1,1,1,1,120,121,156,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,121,160,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,0,150,4,1,1,3,1,2,,,,
1,1,1,1,1,1,112,100,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,150,4,1,1,2,1,2,,,,
2,1,1,1,2,1,120,121,150,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,0,150,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,150,4,1,1,3,1,2,,,,
1,1,1,1,1,1,120,0,150,4,1,1,3,1,2,,,,
2,1,1,1,2,1,120,121,150,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,0,160,4,1,1,3,1,2,,,,
2,1,1,1,1,1,120,121,156,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,121,150,3,1,1,3,3,2,,,,
1,1,1,2,1,1,120,121,150,3,1,1,2,3,2,,,,
2,1,1,2,2,1,120,121,150,2,1,1,3,3,2,,,,
1,1,1,1,1,1,120,121,160,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,150,2,1,1,2,3,2,,,,
2,1,1,1,2,1,110,121,150,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,156,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,0,150,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,121,150,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,171,2,1,1,2,3,2,,,,
2,1,1,1,1,1,118,121,157,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,150,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,121,142,4,1,1,1,3,2,,,,
2,1,1,1,1,1,120,121,178,3,1,1,3,3,1,,,,
2,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,1,120,121,88,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,78,5,1,1,2,2,2,,,,
2,1,1,1,1,1,129,87,125,4,1,2,3,2,2,,,,
2,1,1,1,2,1,120,0,198,5,1,1,2,1,1,,,,
2,1,1,1,1,1,120,100,185,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,165,145,5,1,1,1,3,2,,,,
2,1,1,1,1,1,110,100,185,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,121,189,3,1,1,2,3,2,,,,
2,1,1,2,1,1,125,0,253,4,3,2,2,1,2,,,,
1,1,1,1,2,1,120,165,119,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,165,156,5,1,1,1,3,1,,,,
2,1,1,1,1,1,120,87,185,2,1,1,2,2,1,,,,
2,1,1,1,1,1,144,80,131,4,1,3,3,1,2,,,,
2,1,1,1,1,1,120,114,150,3,1,1,3,2,2,,,,
2,1,1,2,1,1,121,133,159,4,1,2,2,3,2,,,,
2,1,1,2,1,1,112,73,130,2,1,1,2,1,1,,,,
2,1,1,1,1,1,127,114,157,4,1,2,2,2,2,,,,
2,1,1,2,1,1,118,114,121,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,83,128,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,70.6,85,2,1,1,2,1,2,,,,
2,1,1,1,2,1,120,100,87,3,1,1,2,2,1,,,,
2,1,1,1,2,1,120,114,87,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,78,156,4,1,1,2,1,1,,,,
2,1,1,2,1,1,120,87,120,5,1,1,2,2,1,,,,
2,1,1,2,1,1,120,165,156,5,1,1,2,3,1,,,,
2,1,1,1,1,1,110,0,198,5,1,1,2,1,2,,,,
2,1,1,1,1,1,120,165,125,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,114,128,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,2,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,114,128,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,114,128,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,114,125,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,0,128,5,1,1,2,1,2,,,,
1,1,1,1,2,1,120,114,200,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,114,200,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,2,1,100,114,150,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,0,124,5,1,1,2,1,2,,,,
1,1,1,1,2,1,120,0,125,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,125,4,1,1,2,1,2,,,,
1,1,1,1,2,1,120,0,200,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,114,123,3,1,1,2,2,2,,,,
2,1,1,1,1,1,130,114,210,2,2,2,3,2,2,,,,
2,1,1,1,1,1,140,114,145,3,1,3,3,2,2,,,,
2,1,1,1,1,1,125,114,120,3,1,2,2,2,2,,,,
2,1,1,2,1,1,120,100,87,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,174,3,1,1,3,2,1,,,,
2,1,1,1,1,1,120,114,147,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,114,120,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,174,2,1,1,2,2,1,,,,
2,1,1,1,2,1,120,114,145,4,1,1,1,2,1,,,,
2,1,2,1,2,1,120,145,145,4,1,1,3,3,1,,,,
2,1,1,1,2,1,120,114,156,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,120,87,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,87,120,3,1,1,3,2,2,,,,
2,1,1,1,2,1,110,100,178,2,1,1,2,2,1,,,,
2,1,1,2,1,1,120,97,119,2,1,1,2,2,2,,,,
2,1,1,2,1,1,131,0,253,2,3,3,2,1,1,,,,
2,1,1,1,1,1,120,114,236,3,2,1,1,2,1,,,,
2,1,1,1,1,1,120,100,87,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,145,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,87,152,2,1,1,2,2,1,,,,
2,1,1,1,2,1,120,0,145,3,1,1,2,1,1,,,,
2,1,1,1,2,1,120,114,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,174,4,1,1,2,1,1,,,,
2,1,1,1,1,1,120,114,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,145,3,1,1,3,2,1,,,,
2,1,1,1,1,1,120,0,198,2,1,1,2,1,2,,,,
2,1,1,1,1,2,120,166,253,4,3,1,3,3,1,,,,
2,1,1,1,1,1,120,114,74,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,87,120,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,145,5,1,1,2,1,1,,,,
2,1,1,1,2,1,120,0,125,4,1,1,3,1,2,,,,
2,1,1,1,1,1,120,100,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,156,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,114,120,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,0,198,3,1,1,2,1,1,,,,
2,1,1,1,1,1,120,114,125,4,1,1,2,2,2,,,,
1,1,1,1,1,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,87,120,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,100,145,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,125,3,1,1,2,2,2,,,,
2,1,1,1,2,1,117,114,113,2,1,1,3,2,2,,,,
2,1,1,1,2,1,120,165,120,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,0,156,2,1,1,2,1,2,,,,
2,1,1,1,1,1,132,165,100,4,1,3,2,3,2,,,,
